step,DQN_EQL_ZigZag_0,DQN_EQL_ZigZag_1,DQN_EQL_ZigZag_2,DQN_EQL_ZigZag_3,DQN_EQL_ZigZag_4,DQN_TempoRL_ZigZag_0,DQN_TempoRL_ZigZag_1,DQN_TempoRL_ZigZag_10,DQN_TempoRL_ZigZag_11,DQN_TempoRL_ZigZag_12,DQN_TempoRL_ZigZag_13,DQN_TempoRL_ZigZag_14,DQN_TempoRL_ZigZag_2,DQN_TempoRL_ZigZag_3,DQN_TempoRL_ZigZag_4,DQN_TempoRL_ZigZag_5,DQN_TempoRL_ZigZag_6,DQN_TempoRL_ZigZag_7,DQN_TempoRL_ZigZag_8,DQN_TempoRL_ZigZag_9
26100,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
26400,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
26700,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
27000,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
27300,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
27600,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
27900,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
28200,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
28500,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
28800,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
29100,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
29400,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
29700,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
30000,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
